date,departure,departure_time,flight_number,arrival,arrival_time,aircraft,registration
2020-01-01,LIS,20:05,FS1000,NDR,21:06,800,NTS01
2020-01-01,NDR,23:20,FS1001,LIS,01:17,737-8200,NTS02
2020-01-02,AMS,07:10,FS1002,LIS,11:13,737-700,NTS03
2020-01-02,LIS,03:50,FS1003,AMS,07:54,B737-900,NTS04
2020-01-03,NDR,17:05,FS1004,AMS,20:31,A319,NTS05
2020-01-03,AMS,13:00,FS1005,NDR,14:02,A320,NTS06
2020-01-04,NDR,07:40,FS1006,CDG,15:48,A330-200,NTS07
2020-01-04,AMS,22:50,FS1007,CDG,07:49,A330-900,NTS08
2020-01-05,OPO,14:45,FS1008,FRA,16:41,E190,NTS09
2020-01-05,AMS,22:30,FS1009,MAD,00:42,E195,NTS10
2020-01-06,MUC,06:25,FS1010,MAN,07:36,CRJ900,NTS01
2020-01-06,NDR,03:25,FS1011,BCN,05:38,DH8D,NTS02
2020-01-07,MUC,23:35,FS1012,LIS,02:37,ATR72,NTS03
2020-01-07,LHR,02:40,FS1013,BCN,03:42,PA28,NTS04
2020-01-08,FCO,22:05,FS1014,CDG,22:35,PA34,NTS05
2020-01-08,FRA,02:15,FS1015,VIE,02:52,PA44,NTS06
2020-01-09,BCN,14:50,FS1016,MUC,16:01,EA300L,NTS07
2020-01-09,MAD,11:15,FS1017,FCO,15:01,B737-800,NTS08
2020-01-10,MUC,19:50,FS1018,NDR,21:28,B38M,NTS09
2020-01-10,FRA,14:30,FS1019,MAD,16:34,B737-700,NTS10
2020-01-11,FRA,01:15,FS1020,ZRH,05:40,B737-900,NTS01
2020-01-11,LIS,12:20,FS1021,ZRH,13:31,A319,NTS02
2020-01-12,CDG,06:50,FS1022,ZRH,09:52,A320,NTS03
2020-01-12,BCN,04:20,FS1023,FNC,08:31,A330-200,NTS04
2020-01-13,FRA,23:45,FS1024,MUC,06:24,A330-900,NTS05
2020-01-13,BCN,07:10,FS1025,FCO,10:05,E190,NTS06
2020-01-14,IST,01:05,FS1026,NDR,02:29,E195,NTS07
2020-01-14,MAD,19:05,FS1027,OPO,21:28,CRJ900,NTS08
2020-01-15,BCN,16:20,FS1028,FNC,19:26,DH8D,NTS09
2020-01-15,AMS,21:40,FS1029,LHR,23:33,ATR72,NTS10
2020-01-16,ZRH,09:30,FS1030,LHR,10:15,PA28,NTS01
2020-01-16,FNC,23:55,FS1031,AMS,00:53,PA34,NTS02
2020-01-17,MAD,20:20,FS1032,LHR,21:49,PA44,NTS03
2020-01-17,CDG,11:10,FS1033,MAN,12:44,EA300L,NTS04
2020-01-18,AMS,15:00,FS1034,ZRH,16:23,737-800,NTS05
2020-01-18,FCO,07:00,FS1035,VIE,08:56,8200,NTS06
2020-01-19,NDR,02:40,FS1036,IST,06:51,737-700,NTS07
2020-01-19,LIS,17:10,FS1037,NDR,19:12,B737-900,NTS08
2020-01-20,NDR,17:55,FS1038,LIS,21:46,A319,NTS09
2020-01-20,CDG,12:50,FS1039,VIE,16:31,A320,NTS10
2020-01-21,FCO,16:35,FS1040,FNC,20:36,A330-200,NTS01
2020-01-21,FRA,10:00,FS1041,NDR,18:01,A330-900,NTS02
2020-01-22,FRA,02:55,FS1042,AMS,06:21,E190,NTS03
2020-01-22,LIS,02:00,FS1043,FRA,04:09,E195,NTS04
2020-01-23,NDR,08:50,FS1044,FRA,11:39,CRJ900,NTS05
2020-01-23,CDG,23:45,FS1045,MAN,02:57,DH8D,NTS06
2020-01-24,IST,15:30,FS1046,FRA,17:03,ATR72,NTS07
2020-01-24,LHR,11:30,FS1047,OPO,12:47,PA28,NTS08
2020-01-25,FNC,21:50,FS1048,LIS,22:27,PA34,NTS09
2020-01-25,LIS,23:25,FS1049,BCN,00:03,PA44,NTS10
2020-01-26,FRA,06:40,FS1050,CDG,08:02,EA300L,NTS01
2020-01-26,MAN,05:20,FS1051,OPO,08:13,800,NTS02
2020-01-27,FRA,14:40,FS1052,NDR,16:00,B737-8200,NTS03
2020-01-27,LIS,02:15,FS1053,AMS,03:52,B737-700,NTS04
2020-01-28,OPO,15:15,FS1054,IST,19:51,B737-900,NTS05
2020-01-28,BCN,05:30,FS1055,LIS,06:25,A319,NTS06
2020-01-29,BCN,14:20,FS1056,MUC,17:03,A320,NTS07
2020-01-29,IST,06:20,FS1057,MAN,11:11,A330-200,NTS08
2020-01-30,LIS,01:00,FS1058,ZRH,08:59,A330-900,NTS09
2020-01-30,IST,01:40,FS1059,MAD,02:45,E190,NTS10
2020-01-31,MAD,19:05,FS1060,NDR,20:50,E195,NTS01
2020-01-31,BCN,18:15,FS1061,LHR,21:28,CRJ900,NTS02
2020-02-01,LIS,13:50,FS1062,NDR,17:04,DH8D,NTS03
2020-02-01,ZRH,06:50,FS1063,MUC,08:55,ATR72,NTS04
2020-02-02,FRA,12:10,FS1064,MUC,13:13,PA28,NTS05
2020-02-02,FNC,02:00,FS1065,ZRH,03:23,PA34,NTS06
2020-02-03,LHR,17:15,FS1066,NDR,18:44,PA44,NTS07
2020-02-03,MUC,11:05,FS1067,MAN,12:01,EA300L,NTS08
2020-02-04,FCO,05:35,FS1068,VIE,10:03,B737-800,NTS09
2020-02-04,VIE,21:40,FS1069,AMS,23:51,737 MAX 8,NTS10
2020-02-05,LHR,08:05,FS1070,MAN,12:47,737-700,NTS01
2020-02-05,LHR,08:20,FS1071,MAN,11:49,B737-900,NTS02
2020-02-06,CDG,06:50,FS1072,ZRH,10:27,A319,NTS03
2020-02-06,MUC,08:00,FS1073,IST,09:18,A320,NTS04
2020-02-07,LIS,01:00,FS1074,NDR,06:50,A330-200,NTS05
2020-02-07,NDR,05:55,FS1075,LIS,12:41,A330-900,NTS06
2020-02-08,OPO,03:05,FS1076,AMS,04:28,E190,NTS07
2020-02-08,LIS,18:40,FS1077,FCO,20:02,E195,NTS08
2020-02-09,OPO,01:20,FS1078,MAN,03:38,CRJ900,NTS09
2020-02-09,LIS,06:50,FS1079,FCO,08:38,DH8D,NTS10
2020-02-10,LHR,17:30,FS1080,FCO,20:53,ATR72,NTS01
2020-02-10,MAN,05:10,FS1081,FRA,06:27,PA28,NTS02
2020-02-11,AMS,23:25,FS1082,MAD,00:42,PA34,NTS03
2020-02-11,FRA,05:55,FS1083,MUC,06:33,PA44,NTS04
2020-02-12,BCN,15:15,FS1084,LIS,16:05,EA300L,NTS05
2020-02-12,FNC,09:15,FS1085,FCO,11:07,737-800,NTS06
2020-02-13,AMS,12:25,FS1086,CDG,14:31,737-8200,NTS07
2020-02-13,NDR,11:50,FS1087,MUC,14:55,B737-700,NTS08
2020-02-14,BCN,00:05,FS1088,ZRH,04:44,B737-900,NTS09
2020-02-14,MUC,18:20,FS1089,MAD,19:24,A319,NTS10
2020-02-15,LHR,11:55,FS1090,OPO,16:11,A320,NTS01
2020-02-15,ZRH,19:40,FS1091,OPO,23:39,A330-200,NTS02
2020-02-16,BCN,08:00,FS1092,CDG,17:02,A330-900,NTS03
2020-02-16,OPO,16:40,FS1093,AMS,18:15,E190,NTS04
2020-02-17,FCO,02:50,FS1094,OPO,04:59,E195,NTS05
2020-02-17,ZRH,23:20,FS1095,LHR,02:14,CRJ900,NTS06
2020-02-18,VIE,10:30,FS1096,OPO,12:30,DH8D,NTS07
2020-02-18,MAN,13:50,FS1097,CDG,16:12,ATR72,NTS08
2020-02-19,MAD,12:40,FS1098,VIE,13:05,PA28,NTS09
2020-02-19,VIE,13:45,FS1099,CDG,14:51,PA34,NTS10
2020-02-20,FNC,16:35,FS1100,CDG,17:21,PA44,NTS01
2020-02-20,NDR,16:50,FS1101,VIE,17:57,EA300L,NTS02
2020-02-21,NDR,21:20,FS1102,FRA,23:12,800,NTS03
2020-02-21,CDG,00:00,FS1103,MAN,01:57,B38M,NTS04
2020-02-22,IST,14:30,FS1104,NDR,19:11,737-700,NTS05
2020-02-22,CDG,15:30,FS1105,BCN,17:27,B737-900,NTS06
2020-02-23,MAN,03:30,FS1106,AMS,05:21,A319,NTS07
2020-02-23,MAD,01:40,FS1107,FNC,03:38,A320,NTS08
2020-02-24,LHR,04:35,FS1108,FNC,13:16,A330-200,NTS09
2020-02-24,ZRH,19:55,FS1109,FNC,03:13,A330-900,NTS10
2020-02-25,OPO,05:55,FS1110,FNC,08:41,E190,NTS01
2020-02-25,LIS,07:50,FS1111,NDR,09:45,E195,NTS02
2020-02-26,NDR,08:35,FS1112,LIS,09:39,CRJ900,NTS03
2020-02-26,VIE,08:25,FS1113,FRA,10:31,DH8D,NTS04
2020-02-27,NDR,04:15,FS1114,MAN,06:38,ATR72,NTS05
2020-02-27,MAN,02:30,FS1115,CDG,03:47,PA28,NTS06
2020-02-28,ZRH,13:00,FS1116,FNC,13:51,PA34,NTS07
2020-02-28,OPO,18:55,FS1117,BCN,19:22,PA44,NTS08
2020-02-29,BCN,00:25,FS1118,IST,01:28,EA300L,NTS09
2020-02-29,BCN,17:55,FS1119,OPO,21:58,B737-800,NTS10
2020-03-01,FRA,07:20,FS1120,IST,10:06,8200,NTS01
2020-03-01,IST,12:25,FS1121,AMS,16:11,B737-700,NTS02
2020-03-02,BCN,14:10,FS1122,MAD,17:44,B737-900,NTS03
2020-03-02,AMS,18:45,FS1123,BCN,22:29,A319,NTS04
2020-03-03,AMS,20:30,FS1124,NDR,21:59,A320,NTS05
2020-03-03,FNC,01:20,FS1125,MAD,07:34,A330-200,NTS06
2020-03-04,ZRH,14:25,FS1126,CDG,20:17,A330-900,NTS07
2020-03-04,BCN,13:20,FS1127,MUC,14:25,E190,NTS08
2020-03-05,IST,23:40,FS1128,AMS,00:38,E195,NTS09
2020-03-05,FCO,20:05,FS1129,FRA,21:00,CRJ900,NTS10
2020-03-06,AMS,06:00,FS1130,FRA,09:24,DH8D,NTS01
2020-03-06,MAN,04:35,FS1131,FRA,05:49,ATR72,NTS02
2020-03-07,CDG,22:20,FS1132,FNC,23:32,PA28,NTS03
2020-03-07,MAD,05:20,FS1133,LHR,05:58,PA34,NTS04
2020-03-08,AMS,18:50,FS1134,VIE,20:03,PA44,NTS05
2020-03-08,BCN,02:45,FS1135,CDG,03:41,EA300L,NTS06
2020-03-09,LHR,21:45,FS1136,VIE,02:06,737-800,NTS07
2020-03-09,LHR,11:40,FS1137,LIS,14:24,B737-8200,NTS08
2020-03-10,FCO,16:50,FS1138,NDR,19:12,737-700,NTS09
2020-03-10,AMS,15:05,FS1139,OPO,17:50,B737-900,NTS10
2020-03-11,FCO,22:10,FS1140,FNC,00:56,A319,NTS01
2020-03-11,MAD,19:40,FS1141,MUC,23:53,A320,NTS02
2020-03-12,IST,13:55,FS1142,FNC,21:58,A330-200,NTS03
2020-03-12,MUC,07:05,FS1143,ZRH,12:27,A330-900,NTS04
2020-03-13,FNC,14:45,FS1144,FRA,18:06,E190,NTS05
2020-03-13,BCN,00:35,FS1145,ZRH,02:43,E195,NTS06
2020-03-14,MAD,06:25,FS1146,IST,08:16,CRJ900,NTS07
2020-03-14,ZRH,19:55,FS1147,MUC,21:50,DH8D,NTS08
2020-03-15,LIS,02:15,FS1148,NDR,04:44,ATR72,NTS09
2020-03-15,NDR,22:35,FS1149,LIS,00:02,PA28,NTS10
2020-03-16,FNC,02:20,FS1150,AMS,03:13,PA34,NTS01
2020-03-16,BCN,09:50,FS1151,FRA,11:29,PA44,NTS02
2020-03-17,FCO,17:40,FS1152,IST,18:49,EA300L,NTS03
2020-03-17,OPO,11:55,FS1153,ZRH,14:46,800,NTS04
2020-03-18,MUC,08:15,FS1154,VIE,09:40,737 MAX 8,NTS05
2020-03-18,CDG,03:55,FS1155,ZRH,07:07,B737-700,NTS06
2020-03-19,MAD,06:55,FS1156,CDG,09:53,B737-900,NTS07
2020-03-19,MUC,03:15,FS1157,VIE,05:25,A319,NTS08
2020-03-20,FRA,05:20,FS1158,FCO,06:18,A320,NTS09
2020-03-20,MAN,01:00,FS1159,MUC,08:43,A330-200,NTS10
2020-03-21,VIE,20:35,FS1160,MAN,00:27,A330-900,NTS01
2020-03-21,AMS,15:35,FS1161,VIE,18:12,E190,NTS02
2020-03-22,ZRH,01:20,FS1162,MAD,04:07,E195,NTS03
2020-03-22,LHR,12:35,FS1163,NDR,13:38,CRJ900,NTS04
2020-03-23,LIS,04:45,FS1164,MAN,06:47,DH8D,NTS05
2020-03-23,NDR,03:40,FS1165,FRA,06:11,ATR72,NTS06
2020-03-24,FRA,14:35,FS1166,BCN,15:38,PA28,NTS07
2020-03-24,OPO,18:45,FS1167,VIE,19:17,PA34,NTS08
2020-03-25,LHR,20:15,FS1168,CDG,21:13,PA44,NTS09
2020-03-25,NDR,07:10,FS1169,MAD,08:45,EA300L,NTS10
2020-03-26,NDR,00:30,FS1170,MAD,03:20,B737-800,NTS01
2020-03-26,IST,01:15,FS1171,VIE,03:23,737-8200,NTS02
2020-03-27,VIE,02:50,FS1172,FNC,04:44,737-700,NTS03
2020-03-27,MUC,13:05,FS1173,CDG,16:19,B737-900,NTS04
2020-03-28,FRA,08:10,FS1174,MAN,09:23,A319,NTS05
2020-03-28,LIS,09:45,FS1175,MAD,13:51,A320,NTS06
2020-03-29,VIE,03:35,FS1176,FNC,12:27,A330-200,NTS07
